Metadata_treatment,Metadata_cell_line,Metadata_concentration_um,Metadata_Plate,Metadata_Well,Metadata_ImageNumber,Metadata_ObjectNumber,Cells_AreaShape_Area,Cells_AreaShape_BoundingBoxArea,Cells_AreaShape_EulerNumber,Cells_AreaShape_Eccentricity,Cells_Intensity_MeanIntensity_Mito,Cells_Texture_Correlation_RNA_3_0_256,Cytoplasm_AreaShape_Area,Cytoplasm_Intensity_MeanIntensity_AGP,Nuclei_AreaShape_Area,Nuclei_AreaShape_Eccentricity,Nuclei_Intensity_MeanIntensity_DNA
DMSO,HeLa,0.0,Plate_1,B02,1,11,1.0393370224511793,1.0899515193970157,0.0,-0.10049974684724249,-0.39204606593699637,1.2989219775865144,-0.9547563090167375,-0.8497190625952445,0.904045766666287,-0.36214061678672665,0.0794743189998586
DMSO,HeLa,0.0,Plate_1,B02,1,12,0.9190797884126675,0.912924476031873,0.0,0.404083309168125,1.302927549557466,0.047351734364166106,0.7479608254330413,-2.022167142447272,0.15084384520018324,-0.8261231476602585,-1.1142160595722732
DMSO,HeLa,0.0,Plate_1,B02,1,13,0.07666492568685984,0.05125236150502651,0.0,-0.25136343785280907,0.8376188349594003,-1.2463236412999297,0.15155984971103006,-0.4331199005935716,-0.15276235186340026,1.0830570074381722,0.6137594370767676
DMSO,HeLa,0.0,Plate_1,B02,1,14,1.332675309566821,1.370774641163925,0.0,-0.07609139700918324,-0.6880873284763097,-0.23972979424655635,0.3575849055221781,0.23734607786361012,-0.9763489877064706,0.13956010771717478,0.3089790614529108
DMSO,HeLa,0.0,Plate_1,B02,1,15,0.551840531438819,0.6278499241346739,0.0,1.9061118562424149,-0.836981722106514,-0.2977265739832526,-1.301328268346207,-0.5412252392023668,0.5473628737457956,1.2931051997515124,-0.6325572453273642
DMSO,HeLa,0.0,Plate_1,B02,1,16,-1.0185141058631624,-1.0340646077859907,0.0,-2.0206608091762837,-0.18330960064394763,-1.0053161418957481,-0.3930722503247508,-0.8315899104344795,0.10127491067335927,-1.7719264650129871,-1.3583575449721041
DMSO,HeLa,0.0,Plate_1,B02,1,17,0.43495347325533706,0.4995432612389821,0.0,-1.181598201681611,-1.0675087533348206,1.6417187138143838,2.946759320342228,-1.130632516686498,-0.19692394375619304,0.39922038696782386,1.7847216499093561
DMSO,HeLa,0.0,Plate_1,B02,1,18,-1.136385391798532,-1.1616726739897665,0.0,-0.16466739739703734,0.7064589511558725,0.36158302037949414,-0.2440142771688541,-0.0776178944659168,-1.292529182479627,-0.20035426241421317,-0.1774858224179235
DMSO,HeLa,0.0,Plate_1,B02,1,19,1.0382153903002076,1.0436968662078236,0.0,-0.4672153520505904,0.41700217575933457,0.8892408593920919,0.27291752884404813,0.41510704090507056,0.2617202796458318,0.04605995236979718,-0.6251554613216194
DMSO,HeLa,0.0,Plate_1,B02,1,20,-0.06057712301517585,-0.049450505297611566,0.0,-0.020256690060479608,1.9519700687472938,1.4010943748187321,0.49698311161710523,-0.7161116610514628,-1.0068488432662943,1.2778909548179913,0.34293107531344674
DMSO,HeLa,0.0,Plate_1,B02,1,21,-0.22028302874803066,-0.2037544030990699,0.0,-1.6277008725357356,0.8485382793599974,0.3795270137038121,-0.9580480009868673,-0.42028920221793065,0.4908896978976185,0.10023551766539529,-0.2028446202354531
DMSO,HeLa,0.0,Plate_1,B02,1,22,-0.8074102054368848,-0.8068907867698324,0.0,-0.17120483936970032,0.115072636246978,1.3080953314518082,-2.3741336303177127,-0.18216129676500017,0.39597854119063053,0.3520991575364074,-0.28127389819184045
DMSO,HeLa,0.0,Plate_1,B02,1,23,1.4454690992502375,1.3896155378746584,0.0,0.39473600256977365,1.6057017436001129,-1.4357388636395354,0.9617886169237082,-0.2751853018553451,0.13712390145544795,-1.0429687734267032,-0.24443277862979632
DMSO,HeLa,0.0,Plate_1,B02,1,24,-0.18438212711756374,-0.14314242642536795,0.0,0.6432344539078253,1.6103979919859903,1.0396054438572038,0.5487556297024644,1.827771810794632,0.6816549633341815,0.9023046258600401,-0.20717188275155893
DMSO,HeLa,0.0,Plate_1,B02,1,25,-0.5084399414712627,-0.5036165428170454,0.0,-0.6058740329249017,0.9073626028321851,-1.1111209311167962,0.8825569453013568,-0.13528224350366957,1.478618909234599,0.822545485601405,1.8751549134523868
DMSO,HeLa,0.0,Plate_1,B02,1,26,-0.4182591568225059,-0.39358850134865153,0.0,-1.4593297592160517,-0.09271186013571668,-1.105372402010396,-0.38222028855105705,1.5916413221954082,0.897740851114558,-0.6768836185205668,-0.9125002047778713
DMSO,HeLa,0.0,Plate_1,B02,1,27,0.6285352827052113,0.6291361331205407,0.0,-1.1124502345948089,-0.6646104614986863,0.24950842468361345,1.2452376402410137,0.6758940729057331,-2.289905508770504,0.3607585133772689,0.15535828915946534
DMSO,HeLa,0.0,Plate_1,B02,1,28,0.43103975937283545,0.44372982524107446,0.0,1.6517827984562736,-1.9823130289553348,-0.5750175915659327,0.6963902390302361,-1.5466940671810476,1.8102476797108311,0.4269389055054446,0.9171446315578994
DMSO,HeLa,0.0,Plate_1,B02,1,29,0.48700877384771485,0.469737881396155,0.0,0.8687514017095916,0.9820343725609372,0.17726281659867799,0.3497121771156723,0.33249583307941327,-0.7357724066622219,-0.10660622728228336,-0.06549728283145169
DMSO,HeLa,0.0,Plate_1,B02,1,30,0.5084175398179279,0.5199668805224326,0.0,1.0503103593130365,-1.0313033570681338,-0.14948169678920928,1.5623907351067339,-0.696356183611536,-0.6910455311734994,0.25520422908699864,0.9149820708694814
DMSO,HeLa,0.0,Plate_1,B02,1,31,2.533290034846781,2.5278823930221463,0.0,1.3714834892960663,0.7816691094182537,0.7332160775332904,0.6606145595356475,2.4200801187240337,-0.01942449116898109,-2.02613440849794,1.6623291086826335
DMSO,HeLa,0.0,Plate_1,B02,1,32,-0.48250473695362656,-0.4936192468807919,0.0,0.1799464858799791,1.2102299358109683,-1.4981851457335518,-1.0953717797882399,-1.566667258722506,-0.6604473657661654,0.5006589630830859,0.6000613602769339
DMSO,HeLa,0.0,Plate_1,B02,1,33,-0.6077585907920426,-0.5963087187545713,0.0,-1.3039089146007223,-2.2159854105399037,0.014273182062475003,-0.3369983959219134,0.5243202283726738,0.9678535098242118,0.18894639769007585,0.8321183838250539
DMSO,HeLa,0.0,Plate_1,B02,1,34,-0.9646385940144916,-0.953608275529148,0.0,0.591916307155413,-0.6963514029205111,-0.1993327020369254,0.31312453981596206,0.8907773418047548,-0.22466893171799357,0.5849805786122524,-0.17694616650014222
DMSO,HeLa,0.0,Plate_1,B02,1,35,0.7275643495962475,0.7233372500051107,0.0,0.8841255645267075,-1.9158855169370643,-1.2190068575578967,-1.3195549866898806,-2.3097821929272118,-0.5343358048558973,0.8210612704795122,-0.19567758764474918
DMSO,HeLa,0.0,Plate_1,B02,1,36,1.3347241600650992,1.3383304994142247,0.0,1.137540804696691,1.227396202568435,-0.09847237997030928,1.4380459103100884,0.15165669909192697,-0.7075323998437385,-0.5687752575232192,-1.3716264851307924
DMSO,HeLa,0.0,Plate_1,B02,1,37,-0.13635071053156397,-0.16146566282091027,0.0,-0.27467860554962953,0.7313036987688204,1.5356815834916826,-1.2223077946645151,0.4567824835705908,-0.928630304824102,0.5369196396682271,-0.044414649990903936
DMSO,HeLa,0.0,Plate_1,B02,1,38,-0.9958654449149816,-1.0470912187626853,0.0,0.9805136536953218,-0.602005476716777,-0.5227920991456767,-0.9184910582351437,-0.6057370609335483,0.6695710870142163,-0.14974990288218495,0.4077576541826127
DMSO,HeLa,0.0,Plate_1,B02,1,39,-0.9773127725165824,-0.9622306422085667,0.0,1.3633853410586727,-0.35380398397310225,-1.383695601326312,1.1595762842078736,-0.27819185222245146,1.4169576324677606,0.44247358934653214,-0.04446469104630832
DMSO,HeLa,0.0,Plate_1,B02,1,40,0.7685314770310541,0.7783009314515821,0.0,1.9784853657115073,1.9366473837680633,0.027993067768667012,0.27754754625187017,1.1502519592184939,-0.7165254014578488,0.39044474312486177,0.059075135196466205
DMSO,HeLa,0.0,Plate_1,B02,1,41,0.8782021396156496,0.8866076742468507,0.0,-0.7385299259662877,-1.5339557956233791,-1.9279476917475253,-0.9648097525300344,-0.40725059205090536,-0.11523367889303708,2.0495193345584735,1.1722791233255276
DMSO,HeLa,0.0,Plate_1,B02,1,42,0.6413711304749112,0.61182863802674,0.0,0.41397203041960595,-0.41466022121214374,-0.29496980271036166,0.3019897336596845,0.6864569011954877,-0.16537155382242624,1.146242081114683,-1.0386080708912253
DMSO,HeLa,0.0,Plate_1,B02,1,43,-0.7891598438330243,-0.7853681692029565,0.0,2.6095010373571665,0.18182133910362355,1.2731486852616927,0.21077008811715872,0.6474978908067525,0.14206635897714884,-0.13026832115951406,-0.6821252699308153
DMSO,HeLa,0.0,Plate_1,B02,1,44,0.2732911264884487,0.28692191931810007,0.0,-0.7562587384341793,0.6006787941064057,0.9554970623752915,0.4782004043155452,-0.23228669093483165,0.6979505116563379,-0.2732669138673116,1.0046417184321996
DMSO,HeLa,0.0,Plate_1,B02,1,45,0.136618483983247,0.08218943648191168,0.0,-0.25281146273012634,-1.913757296986295,-1.400314628871259,1.4480389747035156,0.9665324591321909,-0.5791938787672877,-1.507964642749251,-2.8311636143013015
DMSO,HeLa,0.0,Plate_1,B02,1,46,0.25734529479028484,0.24155158985992806,0.0,2.4365309681936074,0.38230677300837523,-0.5462302221927053,0.5740326270210963,-1.5257543501641868,-0.1197305841158199,0.14885546670610522,-0.0001699901497589956
DMSO,HeLa,0.0,Plate_1,B02,1,47,1.0299049691618103,1.052315489148735,0.0,0.4109829167266407,0.603273105145624,-0.6638223284812812,0.9948391208817511,1.711081980838234,-0.8520150601962695,-0.8721106768530825,1.3982832890580794
DMSO,HeLa,0.0,Plate_1,B02,1,48,0.263152985788372,0.25799986611367304,0.0,1.4445330884827825,-0.4482228055825622,1.2930800636817188,0.24963404073780607,0.3202031469534901,1.9068612561377507,-0.32818197232075347,-0.841101255528112
DMSO,HeLa,0.0,Plate_1,B02,1,49,0.8020509224895109,0.787596623522319,0.0,0.5160661910655011,-1.5114197258485609,0.546648924166711,-0.4021468992735513,1.2228776904865566,-2.401975937130869,-0.7675189074861518,-1.574164508804486
DMSO,HeLa,0.0,Plate_1,B02,1,50,0.07849752270887295,0.05465110878466428,0.0,0.3163499355706458,-0.19898528107827723,-0.2666798900038877,-0.03302406858965156,0.264555555488274,-0.8937938377815354,0.7770192628039445,0.7362574613805614
DMSO,HeLa,0.0,Plate_1,B02,1,51,0.34070464510185855,0.3527758796300512,0.0,0.617744652533533,0.25124031042758893,1.8226350643219915,0.03707939172786263,-0.25342776639801073,-0.6162500238878479,-1.0216265250414007,-1.1394519481714704
DMSO,HeLa,0.0,Plate_1,B02,1,52,0.7456832955477951,0.7180651898354874,0.0,0.005705808710430436,0.28709323775379986,0.011341115164144783,-0.6226599222555902,0.9716056127277133,1.008622849198767,-0.11914073482196852,-0.557644744636908
DMSO,HeLa,0.0,Plate_1,B02,1,53,-1.726123555489175,-1.7032892825184915,0.0,0.2581018338971859,-1.4000743020626394,-0.09741543986408223,0.37658531699402065,-0.8547599335066515,0.4104875839113765,-1.4586514519372165,1.3986784319544052
DMSO,HeLa,0.0,Plate_1,B02,1,54,-0.37983791203458533,-0.3396244757528582,0.0,-0.17173173162223695,0.3146941430280245,-2.2355665782745198,-1.0026992372744281,-0.23992768828978175,-0.9630109458268057,0.7848244488189686,2.0488942071343543
DMSO,HeLa,0.0,Plate_1,B02,1,55,-0.5582026843721885,-0.590860162500318,0.0,-0.7425254582894617,0.1935289701953459,1.4355697209968372,-1.0669058100583968,0.31087517038257423,2.186116389279553,-1.6623296715084577,-1.1754462665447767
DMSO,HeLa,0.0,Plate_1,B02,1,56,-0.7576393385171805,-0.7669475685881535,0.0,-0.4333170261359983,0.7398381266551712,0.18528035226026768,-1.6042610171088862,0.5811692922315636,-0.42470903440799673,1.3640468990309218,-0.5327335348489609
DMSO,HeLa,0.0,Plate_1,B02,1,57,-0.3271350391439409,-0.3441013564746983,0.0,0.6027154566665517,0.6928180040320903,0.37375607658267024,-1.5173596881697047,0.6041262541701492,-0.9218433457392279,0.28930277862017567,-1.315760468018974
DMSO,HeLa,0.0,Plate_1,B02,1,58,1.7678718563579492,1.7777799773362422,0.0,-0.7124077025509564,-1.243425821804254,0.6163544170698568,0.3567561294466979,-0.5648374541084887,1.7832885134634906,-0.40976421149081627,0.11609034188283997
DMSO,HeLa,0.0,Plate_1,B02,1,59,-1.0262530188810297,-1.0138477670164237,0.0,-0.5299974391141389,0.4166214422351427,-0.5223831824360774,-0.27851843044631175,1.4408690086049785,-0.9286761397782235,-2.4494022117818033,1.668901616868904
DMSO,HeLa,0.0,Plate_1,B02,1,60,1.144532625842621,1.219837464135972,0.0,-0.32078794131197913,-1.8626677770992583,-0.31881702439794546,-0.15656023694025076,-0.13454432563787078,-1.0079117136650342,0.6453734110564582,0.6003756270698491
DMSO,HeLa,0.0,Plate_1,B02,1,61,-1.993270426618246,-2.031505046782919,0.0,0.7569563073533552,1.9136502206262371,0.12164605092112252,-0.2062537742588548,-0.0859185211480234,0.8734951625757535,-1.7439434684120678,0.24619343548066827
DMSO,HeLa,0.0,Plate_1,B02,1,62,-0.39784443168963474,-0.4071625706457467,0.0,1.8777943659123542,-0.1942014756286372,1.4874010569012353,-0.9515424293904944,0.6540753494587168,0.5514935248791901,-0.8528238947357479,0.25898452669729544
DMSO,HeLa,0.0,Plate_1,B02,1,63,0.19114202227758412,0.2286758230005719,0.0,-0.24128167025839695,-1.6308788282189741,-0.051385223209156485,-0.7557743132774916,-0.2892043231044711,0.11506977860539631,-1.7180676125362087,-1.5045215949990127
DMSO,HeLa,0.0,Plate_1,B02,1,64,0.6923449324963047,0.70636256297782,0.0,-0.43539576880071057,-2.4570179920738573,0.6811979749909249,0.3866343964695063,-0.6662055300529788,-1.2293322703704999,0.9103920308419207,0.42810533990351524
DMSO,HeLa,0.0,Plate_1,B02,1,65,0.84029544059055,0.9114112465790787,0.0,0.4846985724690551,0.33764706052503796,-0.18775290692611293,0.9160335019109916,0.6924580144091277,1.5662087380253091,-0.4931962295361033,-0.3437204696351388
DMSO,HeLa,0.0,Plate_1,B02,1,66,0.9374904787172997,0.9217307134064071,0.0,0.8463449809936584,1.3889627171531351,-0.4542638864120329,-0.29129174766238797,0.3768733868463745,-0.06361214815493772,1.0306171246954685,-2.130157733525478
DMSO,HeLa,0.0,Plate_1,B02,1,67,-0.4142250052338537,-0.4366987137219632,0.0,-0.6888102118399126,-2.225690076015448,-0.9151354399368529,-0.7681563380335866,-0.14588967083739743,1.41518733944567,-0.20747692296560363,-0.929314822188217
DMSO,HeLa,0.0,Plate_1,B02,1,68,-0.5487094825960903,-0.5475101301810446,0.0,1.0984657617551223,-0.9531391220155969,-0.8666893527848579,0.6649248331022054,-0.1666217920244329,0.9085711001085947,0.031858720111465955,0.7746124835670218
DMSO,HeLa,0.0,Plate_1,B02,1,69,1.0139826071163591,0.9811823915115141,0.0,0.06288385864414517,-0.22876722772980596,-1.1454374685708002,-1.3986066404676298,0.7540145494831182,-0.17809885362538672,-1.0113024179184695,-0.010082191887333976
DMSO,HeLa,0.0,Plate_1,B02,1,70,-0.22790750123421247,-0.19175117341745462,0.0,-2.15088092814041,-1.4459932219465719,-0.877929586300062,1.5426729977134914,0.34491975001044456,1.0389933719025983,-1.1332183578326036,-1.0165748957047487
DMSO,HeLa,0.0,Plate_1,B02,1,71,-1.5113428216353832,-1.4921580158372771,0.0,0.13154055617105195,0.4900767931434618,-0.20669095261711562,0.39224920334029056,0.21862023972315936,1.0503670105918583,0.8806065450305139,-1.5086658118666045
DMSO,HeLa,0.0,Plate_1,B02,1,72,-1.3428043852046219,-1.4056535843649396,0.0,1.0521850292146173,1.0949148538988853,-0.9671613437868333,-1.6867947597363016,0.15866651900441764,1.2169648705468417,1.9051026383515588,0.5923011159237574
DMSO,HeLa,0.0,Plate_1,B02,1,73,-1.089717097031509,-1.0965201608422916,0.0,-0.7968458481019096,-0.018497426736373036,-0.30857402827096264,-0.865313976473536,2.137078542799325,2.1467930567167577,1.2209106924296558,-0.8211636213722984
DMSO,HeLa,0.0,Plate_1,B02,1,74,0.586934858369657,0.6125356573062629,0.0,0.6988272456122501,0.38955869362065143,1.1055714932761578,0.7396293494147128,0.8090782922234954,0.897057868355241,0.3984300858076312,-1.6697066362905353
DMSO,HeLa,0.0,Plate_1,B02,1,75,0.16708333070085438,0.17052175423295385,0.0,-0.46805917032697897,-1.2407814275588185,1.5001179936955846,1.8031068884056867,1.437396611939611,0.48163442220677777,1.4428325330999885,0.09636633308551107
DMSO,HeLa,0.0,Plate_1,B02,1,76,0.815746875857926,0.820965753949724,0.0,-0.9923394988199158,0.3464388528768069,0.019780603989947746,-1.1449706900244798,0.00622384223489623,0.11709219593769374,1.905068140722974,0.9639890746731367
DMSO,HeLa,0.0,Plate_1,B02,1,77,-0.5071674022429905,-0.504015053250229,0.0,0.3174442125981729,0.01251286688125351,-0.22060753497829302,-0.9308164533313074,-0.09510034030840256,-0.6081641634309862,-1.2471438022112822,0.5873090034428371
DMSO,HeLa,0.0,Plate_1,B02,1,78,0.18615522513998084,0.19884997783126424,0.0,-1.66880329739798,-0.14546496661149633,0.8737069855870758,1.151798096723487,1.099106932669329,0.24621954678087682,-0.8280003385826578,-0.9813284182552435
DMSO,HeLa,0.0,Plate_1,B02,1,79,0.7389395477876639,0.7486660845511519,0.0,0.4447797609584232,1.1891978039215705,0.9689111868248814,-0.006810924184294897,-1.2043406924771534,-0.14343882459006038,0.27064014634502337,-0.11424126852981599
DMSO,HeLa,0.0,Plate_1,B02,1,80,-0.36761799812363394,-0.3826933079120884,0.0,0.3214425816208377,-0.5063623661804842,-0.6087638415654449,0.42464011797534584,-0.34973377065763284,0.4695436784463253,0.32852904214917195,-1.0361401961827486
DMSO,HeLa,0.0,Plate_1,B02,1,81,0.5391360332844901,0.5244330039190442,0.0,1.4776671066419054,-1.1293132993338943,-1.9678185500723693,-1.688749106096836,0.08771266232026967,0.23751700969618758,-0.07566425232742248,1.2786925774225886
DMSO,HeLa,0.0,Plate_1,B02,1,82,-0.7849182277272824,-0.8622165975246141,0.0,0.46103067352192784,1.448656273559621,-1.0649944599186345,-0.2475640903037336,-0.7057967808222143,-0.7695127579931937,-0.29145797012054414,1.4884730664434183
DMSO,HeLa,0.0,Plate_1,B02,1,83,-0.4311840243638415,-0.37298829676812617,0.0,-0.2531352906156849,1.7739147021927397,-0.0028699840315306317,1.827121817137225,-0.03649724244618554,0.3465070779010997,0.4239581037246822,3.2109800880876653
DMSO,HeLa,0.0,Plate_1,B02,1,84,-0.4532977872610683,-0.42488154875995915,0.0,-0.6154766508629346,0.8878766831494432,-0.3656973474474399,-0.3544770728367706,0.9801462662922206,0.23770019313424168,0.3340848249716498,0.09826653560750674
DMSO,HeLa,0.0,Plate_1,B02,1,85,-1.4168391812342227,-1.4012865190154906,0.0,0.4893602879256418,-1.8627897810326803,0.573218319020969,-0.8331764995283312,-1.4053489983247223,0.14029443715466677,0.13282852021693448,-0.5975658682975805
DMSO,HeLa,0.0,Plate_1,B02,1,86,0.5748763983891827,0.5997852266715678,0.0,-1.2350260879545196,-0.414532920816202,-0.5693303603248547,0.07646968609078691,0.34114227022481763,-0.8930939147517369,0.7950490689101976,0.14647591244829372
DMSO,HeLa,0.0,Plate_1,B02,1,87,-0.5570542557032812,-0.6113625847772525,0.0,-1.8365286202489743,-0.04099768201339922,-0.23708990698806573,0.021203487366472807,0.029780113698760022,0.44936032862989567,1.0260623217286724,-1.0082828581425334
DMSO,HeLa,0.0,Plate_1,B02,1,88,0.01330096694704104,-0.02082487910133849,0.0,-0.9921955552043655,0.24413985729789844,1.101264145059345,-0.2976764688489756,-2.4803393599275503,-1.6507088719184917,-0.815580653568627,-0.46402610948871814
DMSO,HeLa,0.0,Plate_1,B02,1,89,0.5675077407479852,0.5549295284333824,0.0,0.11232381100583493,-0.32442297015077287,0.9226777309318922,-0.535609587723527,-0.8168330863191362,0.725061788829566,-1.542237661165794,0.46778162873308443
DMSO,HeLa,0.0,Plate_1,B02,1,90,0.5270115325020805,0.5300096271496413,0.0,-0.0691990963868075,1.4740599281832338,-0.603415008852176,2.1252770804707817,-0.17057444745578437,-1.1860001220299243,0.11828574580300315,-0.9739976219798521
DMSO,HeLa,0.0,Plate_1,B02,1,91,0.7860391334281484,0.7624546168636857,0.0,0.46210349930721634,0.49655435016216476,-0.6033787223369464,1.0819592420426178,1.232715456361484,1.7670967174944237,0.5935090131315026,1.4254721040911436
DMSO,HeLa,0.0,Plate_1,B02,1,92,-0.11805047824606445,-0.1732573180705089,0.0,-0.2355389016449107,-0.8500081746743946,0.07350041630020128,-0.4339240073636876,-0.11042859706658627,2.2523720941561827,-0.12955699209568491,0.4914850787180731
DMSO,HeLa,0.0,Plate_1,B02,1,93,-0.5024871951695206,-0.5067234049892826,0.0,0.14855759035871818,-0.023641605651925725,0.3739612255469376,1.2549576054403428,1.7298106362661043,0.5408490585613069,0.6557009876440003,-1.047387254789331
DMSO,HeLa,0.0,Plate_1,B02,1,94,-0.09583821186388192,-0.09684954769168964,0.0,0.9922159778737486,0.7903534603583655,0.1578452484320605,0.9837325137595042,0.5561629530727775,1.5102460614270594,0.34523720051149215,-0.26532486560194923
DMSO,HeLa,0.0,Plate_1,B02,1,95,-1.9985546395172367,-1.981386800180836,0.0,-2.785014654297927,0.33308710369904154,-3.366286711004705,-1.5541819679794087,0.5165909668194105,0.7235966224273046,-1.156248494616929,-0.6158552980448089
DMSO,HeLa,0.0,Plate_1,B02,1,96,-1.7142366126513302,-1.66655672466913,0.0,-0.39764324577930876,2.09371914068133,-0.03710346673687173,0.5185610605237416,1.698841924794409,0.34647365418803144,-0.9906836554014999,-0.023407436241026727
DMSO,HeLa,0.0,Plate_1,B02,1,97,-1.56698605044024,-1.562274162655009,0.0,-1.2570465941353033,-0.27149683757410914,-0.7129588596407185,1.0206498077770079,0.0932955537620556,-0.10391915085439742,-0.06384409136367607,0.30395689830549705
DMSO,HeLa,0.0,Plate_1,B02,1,98,-1.1817919032951991,-1.1584204864480334,0.0,-0.9008487910135647,-1.0152606537226652,0.9732018061609309,-0.2791977243243985,-1.3795173412402175,0.6869004224805119,0.5252046005089278,-1.4209783178358915
DMSO,HeLa,0.0,Plate_1,B02,1,99,0.4716716981082903,0.4786667402740842,0.0,0.7924623266529731,0.32504203126337966,0.5416371823291295,-1.2437865148218339,0.39408593665626235,-0.12549502875848537,-0.4533444121154853,0.94072121888939
DMSO,HeLa,0.0,Plate_1,B02,1,100,-1.0731788865383367,-1.0240131523512368,0.0,1.8256327112489668,1.2152061719259142,-0.1355360315416907,0.46476987851853885,0.8362814312384856,0.33575410658389393,0.18121319173138514,0.894690014719093
DMSO,HeLa,0.0,Plate_1,C02,2,1,-0.07165141625377593,-0.03587201626874408,0.0,0.6739176259782279,0.5370338965284763,0.4390901883265172,-0.945315910807297,0.7692090233461156,-1.2717610642308859,-0.7758275972902046,1.3665949724359359
DMSO,HeLa,0.0,Plate_1,C02,2,2,-0.8646442658923059,-0.8354048826183351,0.0,1.5260879040800055,-0.2864925172333615,-1.087333378585201,-0.11203660646004793,0.16170709000224356,0.28983656899318555,1.2184614189940761,-0.27080515041601755
DMSO,HeLa,0.0,Plate_1,C02,2,3,-0.49204195289227687,-0.478625157866903,0.0,-0.8900319071781468,0.3969150207056687,-0.032512623878678114,-0.6073713714165481,-0.1811253713015103,0.003415999856219986,-0.23343043793892315,1.826662509940118
DMSO,HeLa,0.0,Plate_1,C02,2,4,0.7487867797097847,0.7450778303268464,0.0,-0.16331909172034717,-2.014697341953426,-0.8517460871570199,-0.13404884744374557,-0.6377710211686665,1.7076780136105854,-0.1246112724226472,1.3517233348718725
DMSO,HeLa,0.0,Plate_1,C02,2,5,0.0020561310501973967,0.005295890962541384,0.0,0.11100326622682102,-0.11338780343618916,-0.03188476469595361,1.7931877313514362,-2.2955707029144112,-1.9745567989407906,-0.515792042000895,0.09880025300652118
DMSO,HeLa,0.0,Plate_1,C02,2,6,0.40117360591748286,0.42230664084981,0.0,0.5363173287804033,-0.3930480852347171,0.8950180971347813,1.1235699511563226,0.24494068873705938,1.2515961240643088,0.32795115521768864,-0.4677183830841483
DMSO,HeLa,0.0,Plate_1,C02,2,7,0.7915949397711791,0.8118622681497791,0.0,0.1826130489607173,-0.028068503580383757,1.3094297455290755,-2.261539063762688,-1.3803718104285765,-1.0881054839837319,-0.3297231541065236,-0.16590061745553653
