Metadata_treatment	Metadata_cell_line	Metadata_concentration_um	Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_EulerNumber	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
DMSO	HeLa	0.0	Plate_1	B02	1	31	1.4308088900957707	1.4312341305786167	0.0	1.3948733770520052	0.8073633646223136	0.7759881174448827	0.5680378824995778	2.1789620920396597	-0.16051632983541592	-2.0501183219708614	1.6336231451844583
DMSO	HeLa	0.0	Plate_1	B02	1	32	-0.4817588740649766	-0.49089951039719476	0.0	0.15493686119210195	1.2520178491625198	-1.583209471860225	-1.1592359766408666	-1.5533557865922045	-0.772510752401572	0.4582024904104349	0.5631605594213551
DMSO	HeLa	0.0	Plate_1	B02	1	33	-0.5611928214370794	-0.5562256005293091	0.0	-1.3891918482286412	-2.3028614700203733	0.015870067782977497	-0.41326290607327376	0.40418735402167644	0.7820532009473659	0.14876875354463404	0.7970077809383714
DMSO	HeLa	0.0	Plate_1	B02	1	34	-0.7875202878214573	-0.7835223489117534	0.0	0.5836406474506898	-0.7261609534673843	-0.2099694099291077	0.2262297408684128	0.7472576082223319	-0.3564663619737205	0.5419076582109512	-0.2198411720343184
DMSO	HeLa	0.0	Plate_1	B02	1	35	0.28564716728215617	0.28326952905552283	0.0	0.8877192681298743	-1.991491985730967	-1.2880421404172195	-1.379753519555564	-2.2490460052653987	-0.6521101006359148	0.7762624414204318	-0.23871709624793358
DMSO	HeLa	0.0	Plate_1	B02	1	36	0.6706979976818077	0.6744985782313025	0.0	1.1514280820914364	1.2698287572680742	-0.10333263560318348	1.3327572993863706	0.05530677008574789	-0.8174635604584138	-0.603413446685808	-1.4237378214064063
DMSO	HeLa	0.0	Plate_1	B02	1	37	-0.2622336468977282	-0.2795994172710846	0.0	-0.3181548264966533	0.7551065918801927	1.6244122678923198	-1.28409643561441	0.3409597881534976	-1.0285491395402413	0.4941980770589098	-0.08628724453298017
DMSO	HeLa	0.0	Plate_1	B02	1	38	-0.8073238463948005	-0.8429916894785804	0.0	0.9880225831855382	-0.6282720737540823	-0.5519539091487685	-0.9852474667745549	-0.6537510166451094	0.49727837255462093	-0.18745144924558463	0.3693733313081888
DMSO	HeLa	0.0	Plate_1	B02	1	39	-0.7955580447228817	-0.7890074828069222	0.0	1.3864462869309235	-0.370749920488222	-1.4621629050887144	1.0588409852559502	-0.34710935546324906	1.210819831751349	0.4004424908944231	-0.08633767162882572
DMSO	HeLa	0.0	Plate_1	B02	1	40	0.3116278500708926	0.31823477274261036	0.0	2.0265313025760863	2.0057143048119372	0.030375716048331645	0.1912344737675739	0.9901728626733767	-0.8260493177660956	0.3487940105359583	0.018000909953501214
DMSO	HeLa	0.0	Plate_1	B02	1	41	0.3811791921896493	0.38713429975990754	0.0	-0.8008475070139401	-1.5952197347396937	-2.0375852927381115	-1.0308087949315194	-0.4679317192730051	-0.25198683867577804	1.9957396507257852	1.1397926817576505
DMSO	HeLa	0.0	Plate_1	B02	1	42	0.23098483617058088	0.212333127263919	0.0	0.39846838181358213	-0.4338914797118032	-0.3110838195674496	0.21527700213142492	0.5559766562939619	-0.29985424096682334	1.0990659615962264	-1.0881503451334587
DMSO	HeLa	0.0	Plate_1	B02	1	43	-0.6762345318971802	-0.6764961061123922	0.0	2.683178449169227	0.18498963215375455	1.3468436378497575	0.12554890706758273	0.519503963835376	-0.00633852510886279	-0.16811229098963795	-0.7289174667288575
DMSO	HeLa	0.0	Plate_1	B02	1	44	-0.0024454876827885697	0.0056431404171789394	0.0	-0.8192964531219904	0.6195763565582296	1.0109995345399532	0.38860641723534	-0.30413380723450745	0.5243726468541597	-0.3100654677964036	0.9708620423947832
DMSO	HeLa	0.0	Plate_1	B02	1	45	-0.08912104423667949	-0.12459779258876245	0.0	-0.29539945356094816	-1.9892838451662709	-1.4797337342662806	1.342586965206049	0.8181781236275837	-0.6949367954837119	-1.5357367257579004	-2.89453451240452
DMSO	HeLa	0.0	Plate_1	B02	1	46	-0.012558073580148594	-0.023219275343915845	0.0	2.503182440407579	0.3930038550613955	-0.576734375706653	0.48287166830008216	-1.515053891432535	-0.25628010343155	0.10897091423341478	-0.04170126039588818
DMSO	HeLa	0.0	Plate_1	B02	1	47	0.4773866477615503	0.49254962086684445	0.0	0.39535785213020797	0.6222680912358726	-0.7010611936650846	0.8967974718925597	1.515211376125793	-0.9554033841329334	-0.9045312800610905	1.3675403508423971
DMSO	HeLa	0.0	Plate_1	B02	1	48	-0.008874930850739019	-0.012755675157221119	0.0	1.4708902067776948	-0.4687144330336967	1.367916522201417	0.16377738750688028	0.2130967831405796	1.6785383752891085	-0.3645790602338083	-0.8891198684982144
DMSO	HeLa	0.0	Plate_1	B02	1	49	0.3328853346503612	0.3241482437827549	0.0	0.5047095455189337	-1.5718373724887367	0.5787359272620888	-0.47734615335225616	1.0581637057335447	-2.4351749328094114	-0.8007041468821304	-1.627838319479974
DMSO	HeLa	0.0	Plate_1	B02	1	50	-0.12598040814128664	-0.14211634872126735	0.0	0.29688093651315656	-0.21011734211579042	-0.2811736926199285	-0.1142589231305722	0.1610005550967917	-0.995290227297277	0.7325424104459319	0.7004073418611445
DMSO	HeLa	0.0	Plate_1	B02	1	51	0.04030706423959776	0.04753625436933729	0.0	0.6105181245972295	0.2570154800857435	1.9278000912737439	-0.04530173836775988	-0.32392568428473245	-0.7303148686138412	-1.052954066826967	-1.1897721799239849
DMSO	HeLa	0.0	Plate_1	B02	1	52	0.2971379067288635	0.2799156986039838	0.0	-0.026381366904282347	0.29421478514981647	0.012770076133741608	-0.694253524251033	0.8229275145653514	0.8209763178870125	-0.15706605479321686	-0.6034766396085239
DMSO	HeLa	0.0	Plate_1	B02	1	53	-1.2704416072122369	-1.260433254570282	0.0	0.23626683217784836	-1.4563106164943131	-0.10221516263388927	0.288652858318519	-0.8868815442403007	0.24992735723012688	-1.4867840475413352	1.3679385420584835
DMSO	HeLa	0.0	Plate_1	B02	1	54	-0.41664925134629616	-0.3929354629148706	0.0	-0.21102631281202622	0.3228521816446307	-2.362822066811718	-1.068078741211677	-0.31128716518234034	-1.0613728676343845	0.7402905353010096	2.0231703901944407
DMSO	HeLa	0.0	Plate_1	B02	1	55	-0.5297652753624513	-0.5527594917796923	0.0	-0.8050053354436058	0.19713691755101173	1.5185668187655585	-1.1312354596161314	0.20436410699359303	1.945147556846236	-1.6889732423228796	-1.2260441755451437
DMSO	HeLa	0.0	Plate_1	B02	1	56	-0.6562447424921304	-0.6647778082762772	0.0	-0.4832370437836069	0.76396151141307	0.1966711265427608	-1.659804265321467	0.4574083779130665	-0.5474477325102608	1.3152784797865773	-0.578373252930245
DMSO	HeLa	0.0	Plate_1	B02	1	57	-0.38322595055944175	-0.395783438546736	0.0	0.5948784518837055	0.7151756516228325	0.39594119497669417	-1.574323877211496	0.4789002537131662	-1.0220695250510738	0.24839146182518046	-1.367440827335413
DMSO	HeLa	0.0	Plate_1	B02	1	58	0.9453931887460297	0.9540551450284336	0.0	-0.7736642146820534	-1.2937795474985885	0.6524335792592797	0.26914790174142433	-0.615461574317827	1.5605615724404227	-0.4455648783590539	0.07545595899261026
DMSO	HeLa	0.0	Plate_1	B02	1	59	-0.8265951492506701	-0.8218438085375996	0.0	-0.583844556665144	0.4286071361303331	-0.551521573042893	-0.35573915808766304	1.2622430759496281	-1.0285928988776887	-2.4702917529006414	1.640246356816915
DMSO	HeLa	0.0	Plate_1	B02	1	60	0.5500816345355088	0.5991190231379683	0.0	-0.366137095591	-1.9362757708586116	-0.336296814581679	-0.23577512714188684	-0.2126292440004891	-1.1042403230324487	0.60185897842661	0.563477250617401
DMSO	HeLa	0.0	Plate_1	B02	1	61	-1.4398617875227298	-1.4692282966313908	0.0	0.7553844726413992	1.9818535338478982	0.12939237418255686	-0.28465611559632664	-0.16710668079846472	0.6919678318801468	-1.7699903874734129	0.2065627295761415
DMSO	HeLa	0.0	Plate_1	B02	1	62	-0.42806869187288565	-0.4358999420753743	0.0	1.9217502952624474	-0.20515389138639245	1.5733666286075092	-1.0177584084185354	0.5256616568614165	0.38454790329912925	-0.8853854972943327	0.21945249733858424
DMSO	HeLa	0.0	Plate_1	B02	1	63	-0.054543107201700525	-0.03141021732683166	0.0	-0.2834013278921714	-1.6957824984006342	-0.053548712586637334	-0.8251913355190058	-0.35741902348821425	-0.03211257666085101	-1.7443037015094611	-1.5576581471983886
DMSO	HeLa	0.0	Plate_1	B02	1	64	0.2633115884663373	0.2724710517191878	0.0	-0.4854002237181477	-2.5529454994019196	0.7209908445033061	0.29853762330656236	-0.7103604596373311	-1.3156339426913275	0.8649401338360461	0.3898779887298067
DMSO	HeLa	0.0	Plate_1	B02	1	65	0.3571393830888901	0.4029131364040881	0.0	0.47206779322606107	0.3466670454160944	-0.1977264191010934	0.8192804191949941	0.561594785565375	1.3533121635896637	-0.5283869522316879	-0.38790205126242977
DMSO	HeLa	0.0	Plate_1	B02	1	66	0.418778888036576	0.4094778835760868	0.0	0.8484040601431994	1.437462546539764	-0.4795009622762614	-0.36830361626581265	0.26615039539981417	-0.20270296730707454	0.9842863013838338	-2.18812073970299
DMSO	HeLa	0.0	Plate_1	B02	1	67	-0.4384569839450396	-0.454689412013671	0.0	-0.7491082081699579	-2.3129305728382517	-0.9667674595417027	-0.8373708993376331	-0.22325054269801645	1.2091297057063024	-0.2447564459819784	-0.9780139564605815
DMSO	HeLa	0.0	Plate_1	B02	1	68	-0.5237448419213523	-0.5251822916359449	0.0	1.1107658345379496	-0.9925917699084779	-0.9155467777438673	0.5722776779299489	-0.24265956444995274	0.7254553702926675	-0.007170507445482395	0.7390582528846044
DMSO	HeLa	0.0	Plate_1	B02	1	69	0.4672889459344309	0.4472981743179982	0.0	0.03311922083677363	-0.24101768419419684	-1.2102593000498094	-1.4575125840962946	0.6192228554307988	-0.31200519033603846	-1.0427054358716392	-0.05168992956007487
DMSO	HeLa	0.0	Plate_1	B02	1	70	-0.3202974674618044	-0.2988655986899427	0.0	-2.270567352714353	-1.5039539203013734	-0.9274307596722597	1.4356736085755886	0.23623600184562907	0.8499715242076032	-1.1637300882579589	-1.0659471955809228
DMSO	HeLa	0.0	Plate_1	B02	1	71	-1.1342311754638204	-1.126121723843185	0.0	0.10456471189403496	0.504820940993889	-0.21774908076968955	0.30406062135890594	0.11799677681361745	0.8608301124389263	0.8353723999611974	-1.5618343345209384
DMSO	HeLa	0.0	Plate_1	B02	1	72	-1.027346853110846	-1.071091775942244	0.0	1.0626052066319784	1.1323723632721638	-1.0217729805858289	-1.7409884823878992	0.061869231588421676	1.0198836581770196	1.8523787377103718	0.5553404488617316
DMSO	HeLa	0.0	Plate_1	B02	1	73	-0.8668430305679796	-0.8744359988757147	0.0	-0.8615321866375659	-0.022851663836961262	-0.32546718362241084	-0.9329398940017708	1.9140213417227185	1.9076049649063342	1.1731886951364707	-0.8690284259739894
DMSO	HeLa	0.0	Plate_1	B02	1	74	0.19646224192673	0.21278289883578985	0.0	0.6948942435685033	0.4005281055835916	1.169668998330652	0.6457606859105279	0.6707724952843089	0.7144635104106132	0.3567209749923572	-1.72411750426321
DMSO	HeLa	0.0	Plate_1	B02	1	75	-0.06980073626445968	-0.06840503158132605	0.0	-0.5193903928597698	-1.2910358488502016	1.5868118872708754	1.6918490931753563	1.2589922835294287	0.3178523407923173	1.3934881378752582	0.055579789834230495
DMSO	HeLa	0.0	Plate_1	B02	1	76	0.34157108447551976	0.34537607544022353	0.0	-1.064966671214266	0.355788994170174	0.021692909681198507	-1.2080238852790948	-0.08084473398463592	-0.03018174364924449	1.8523444922826566	0.9298957848559043
DMSO	HeLa	0.0	Plate_1	B02	1	77	-0.4973995333869516	-0.4975128211046507	0.0	0.2980196624117292	0.00932315307304409	-0.23246269086164273	-0.9973713268960286	-0.17570252712785941	-0.7225951729565574	-1.2768226610060127	0.5503098248568453
DMSO	HeLa	0.0	Plate_1	B02	1	78	-0.05770565245874904	-0.05038398176678867	0.0	-1.7689080201690324	-0.15458719009053576	0.9245251927784388	1.051189980454599	0.9422918511820461	0.09309812926703848	-0.8607434180343447	-1.0304288100832317
DMSO	HeLa	0.0	Plate_1	B02	1	79	0.29286113209676273	0.2993825121910276	0.0	0.4305275037345422	1.2301959018726105	1.0251819100509694	-0.08847439503755787	-1.2141524729458397	-0.2789147261791547	0.2298652659454228	-0.15665253873346874
DMSO	HeLa	0.0	Plate_1	B02	1	80	-0.4088995816255835	-0.420333777076784	0.0	0.3021804427659034	-0.5290372968070025	-0.6428494080622879	0.3359219057378735	-0.4140855533427021	0.30630912129219684	0.28733095498214184	-1.0856634320687062
DMSO	HeLa	0.0	Plate_1	B02	1	81	0.1661490081226698	0.15673623922178267	0.0	1.5053701087151714	-1.1753817805217628	-2.079739626912844	-1.7429108728442835	-0.00455643394490433	0.08478968292438384	-0.11390741463026363	1.2470270597227981
DMSO	HeLa	0.0	Plate_1	B02	1	82	-0.6735445682737788	-0.7253833704389876	0.0	0.44743851853791494	1.4993977630123372	-1.1252091754421005	-0.32529095848731576	-0.7474250436436691	-0.8766371640836439	-0.32812353519216847	1.4584258949570588
DMSO	HeLa	0.0	Plate_1	B02	1	83	-0.44921211675549827	-0.4141599169803671	0.0	-0.2957364351393688	1.8368705557161817	-0.002254918302144248	1.7154713490541111	-0.12083940960711595	0.1888441816010901	0.3820623659269536	3.1942211529339497
DMSO	HeLa	0.0	Plate_1	B02	1	84	-0.46323630383115943	-0.4471719015101327	0.0	-0.6727958822978244	0.9175593299167067	-0.38586205814746416	-0.43045578568247317	0.8309231137283031	0.08496457097727282	0.2928461212950771	0.05749465141994834
DMSO	HeLa	0.0	Plate_1	B02	1	85	-1.074298510974454	-1.0683136595547957	0.0	0.4769188647451147	-1.9364023563811015	0.6068269992019399	-0.9013279033028259	-1.4023326666326776	-0.008030206194758074	0.09306113550364292	-0.6437057337559358
DMSO	HeLa	0.0	Plate_1	B02	1	86	0.1888149636504602	0.2046716897150616	0.0	-1.3175110428240195	-0.43375939882980635	-0.6011575003449892	-0.006555522504188226	0.23269959634880127	-0.9946219999883352	0.750440406541757	0.10607593826450315
DMSO	HeLa	0.0	Plate_1	B02	1	87	-0.5290369606667272	-0.5658021441680106	0.0	-1.9434462441948925	-0.04619686665552483	-0.24988903799546594	-0.06091805267473837	-0.05879179588380352	0.28703976600730385	0.9797647970905239	-1.0575911893071603
DMSO	HeLa	0.0	Plate_1	B02	1	88	-0.16732699844986643	-0.1901305326242849	0.0	-1.0648168806961085	0.2496483850739114	1.1651149605254183	-0.37458393961259856	-2.408718415743506	-1.7179286815636385	-0.8484145292718968	-0.509135785895558
DMSO	HeLa	0.0	Plate_1	B02	1	89	0.1841418813832349	0.17613665751966448	0.0	0.0845673941623873	-0.3402655673885644	0.9763005808885266	-0.608626566968121	-0.8513751435491274	0.5502562012110725	-1.5697591853559925	0.429860359274077
DMSO	HeLa	0.0	Plate_1	B02	1	90	0.1584598478489637	0.16028381800612584	0.0	-0.10432886394450054	1.5257553959466854	-0.6371942380681325	2.008751416665274	-0.24635996609013727	-1.2742640725148442	0.07862467855290865	-1.023041460567598
DMSO	HeLa	0.0	Plate_1	B02	1	91	0.3227309196710482	0.3081541115400369	0.0	0.4485549218577628	0.5115417484028979	-0.6371558733588363	0.9824930747092953	1.06737363703456	1.5451030151609728	0.5503737441371943	1.3949389132931636
DMSO	HeLa	0.0	Plate_1	B02	1	92	-0.25062793862036914	-0.28710069972571556	0.0	-0.2774252914907998	-0.8855879669334398	0.07848935237326084	-0.5086036676586069	-0.19005255268264415	2.0084028999151817	-0.16740616221974258	0.45374666891730897
DMSO	HeLa	0.0	Plate_1	B02	1	93	-0.49443142253868866	-0.4992357438793666	0.0	0.12227296771859666	-0.028189021064244608	0.39615809319154743	1.1526627076268403	1.532744790931962	0.3743854671741604	0.6121110534824286	-1.096997255821052
DMSO	HeLa	0.0	Plate_1	B02	1	94	-0.23654128224416224	-0.23849376073302267	0.0	1.0002002486945922	0.8163738372391064	0.16766476491717985	0.8858724711016158	0.43399791372126534	1.2998837333304092	0.3039169654680517	-0.3089016663483826
DMSO	HeLa	0.0	Plate_1	B02	1	95	-1.4432129489956766	-1.4373454849365805	0.0	-2.930459207307841	0.341935849452488	-3.55830057757921	-1.6105440686360748	0.39695136479219506	0.5488573842548465	-1.1865918592511155	-0.6621362568408496
DMSO	HeLa	0.0	Plate_1	B02	1	96	-1.2629031023051172	-1.237065772577581	0.0	-0.4461142160441323	2.168684545685265	-0.03844901420468141	0.42830712836559526	1.5037524659710484	0.18881227146685026	-1.0222374103779277	-0.06511797117028799
DMSO	HeLa	0.0	Plate_1	B02	1	97	-1.1695192019240748	-1.170726235319899	0.0	-1.3404260086479873	-0.2853519104459263	-0.7530118624419194	0.9221861231378771	0.0006701639731168386	-0.24118468429405315	-0.10217366699402111	0.2647718071565348
DMSO	HeLa	0.0	Plate_1	B02	1	98	-0.9252353681361456	-0.9138140010792728	0.0	-0.9697596661898917	-1.0570461389476637	1.0297182608823157	-0.35640734469710167	-1.3781495553283103	0.5138229563322516	0.48256868271601344	-1.4734703775617985
DMSO	HeLa	0.0	Plate_1	B02	1	99	0.12336422916653889	0.1276219492237233	0.0	0.7923327249711248	0.3335886620366933	0.5734371539450555	-1.305223952967315	0.28226446065403965	-0.2617835076161814	-0.4888264784028327	0.9064484297942313
DMSO	HeLa	0.0	Plate_1	B02	1	100	-0.8563547677186932	-0.8283105364941511	0.0	1.8674698657337114	1.2571809568671284	-0.14251898923887427	0.37539549662384336	0.6962395621656786	0.17857815408018596	0.14109208252326044	0.8600621190774849
DMSO	HeLa	0.0	Plate_1	C02	2	1	-0.22120241169674193	-0.19970279568973762	0.0	0.6689728102501463	0.5535414149973424	0.46501710894424775	-1.0116337008730598	0.6334476359564192	-1.3561413664163893	-0.8089520945748558	1.3356075755127026
DMSO	HeLa	0.0	Plate_1	C02	2	2	-0.7241055189009474	-0.7083270503255003	0.0	1.5557577296605787	-0.3009107198344091	-1.148827484205367	-0.19197951135589283	0.06471575694406229	0.1347399729214495	1.1707573275372145	-0.3144242286793867
DMSO	HeLa	0.0	Plate_1	C02	2	3	-0.4878072205687452	-0.4813609940089305	0.0	-0.9585034070750703	0.4081606833337103	-0.033595245509479	-0.6792149595327079	-0.2562375424643665	-0.13871016086698515	-0.2705202233031504	1.7992242922599957
DMSO	HeLa	0.0	Plate_1	C02	2	4	0.29910608567137864	0.29709983788570016	0.0	-0.20227195656523944	-2.0940144712529296	-0.8997476843858704	-0.21363182583054888	-0.6837406074542193	1.4883750623622993	-0.1624965990842647	1.3206212110812758
DMSO	HeLa	0.0	Plate_1	C02	2	5	-0.17445828962746257	-0.17351375830090895	0.0	0.08319320965310799	-0.12130543968584975	-0.03293142770080265	1.682092126221324	-2.2357414757241396	-2.0271112910326097	-0.5508175741082357	0.05803248616817751
DMSO	HeLa	0.0	Plate_1	C02	2	6	0.07865549108537401	0.09176837175698434	0.0	0.5257832722000397	-0.4114677475575037	0.9470568300584219	1.0234233988825876	0.14263748592499248	1.052946649903302	0.2867572927928447	-0.5128565434411401
DMSO	HeLa	0.0	Plate_1	C02	2	7	0.3262543212681857	0.33958487676101917	0.0	0.15771173845245726	-0.03278216139641024	1.3852025797682934	-2.3063350285443365	-1.3789494933044393	-1.1808025520955454	-0.36610897494404493	-0.2087104123843078
