Metadata_treatment	Metadata_cell_line	Metadata_concentration_um	Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
DMSO	HeLa	0.0	Plate_1	B02	1	45	0.136618483983247	0.0821894364819116	-0.2528114627301263	-1.913757296986295	-1.400314628871259	1.4480389747035156	0.9665324591321908	-0.5791938787672877	-1.507964642749251	-2.831163614301301
DMSO	HeLa	0.0	Plate_1	B02	1	46	0.2573452947902848	0.241551589859928	2.436530968193608	0.3823067730083752	-0.5462302221927053	0.5740326270210963	-1.5257543501641868	-0.1197305841158199	0.1488554667061052	-0.0001699901497589
DMSO	HeLa	0.0	Plate_1	B02	1	47	1.0299049691618103	1.052315489148735	0.4109829167266407	0.603273105145624	-0.6638223284812812	0.9948391208817512	1.711081980838234	-0.8520150601962695	-0.8721106768530825	1.3982832890580794
DMSO	HeLa	0.0	Plate_1	B02	1	48	0.263152985788372	0.257999866113673	1.4445330884827825	-0.4482228055825622	1.2930800636817188	0.249634040737806	0.3202031469534901	1.9068612561377507	-0.3281819723207534	-0.841101255528112
DMSO	HeLa	0.0	Plate_1	B02	1	49	0.8020509224895109	0.787596623522319	0.5160661910655011	-1.5114197258485609	0.546648924166711	-0.4021468992735513	1.2228776904865566	-2.401975937130869	-0.7675189074861518	-1.574164508804486
DMSO	HeLa	0.0	Plate_1	B02	1	50	0.0784975227088729	0.0546511087846642	0.3163499355706458	-0.1989852810782772	-0.2666798900038877	-0.0330240685896515	0.264555555488274	-0.8937938377815354	0.7770192628039445	0.7362574613805614
DMSO	HeLa	0.0	Plate_1	B02	1	51	0.3407046451018585	0.3527758796300512	0.617744652533533	0.2512403104275889	1.8226350643219915	0.0370793917278626	-0.2534277663980107	-0.6162500238878479	-1.0216265250414007	-1.1394519481714704
DMSO	HeLa	0.0	Plate_1	B02	1	52	0.7456832955477951	0.7180651898354874	0.0057058087104304	0.2870932377537998	0.0113411151641447	-0.6226599222555902	0.9716056127277132	1.008622849198767	-0.1191407348219685	-0.557644744636908
DMSO	HeLa	0.0	Plate_1	B02	1	53	-1.726123555489175	-1.7032892825184915	0.2581018338971859	-1.4000743020626394	-0.0974154398640822	0.3765853169940206	-0.8547599335066515	0.4104875839113765	-1.4586514519372165	1.3986784319544052
DMSO	HeLa	0.0	Plate_1	B02	1	54	-0.3798379120345853	-0.3396244757528582	-0.1717317316222369	0.3146941430280245	-2.23556657827452	-1.002699237274428	-0.2399276882897817	-0.9630109458268056	0.7848244488189686	2.0488942071343543
DMSO	HeLa	0.0	Plate_1	B02	1	55	-0.5582026843721885	-0.590860162500318	-0.7425254582894617	0.1935289701953459	1.4355697209968372	-1.0669058100583968	0.3108751703825742	2.186116389279553	-1.6623296715084577	-1.175446266544777
DMSO	HeLa	0.0	Plate_1	B02	1	56	-0.7576393385171805	-0.7669475685881535	-0.4333170261359983	0.7398381266551712	0.1852803522602676	-1.6042610171088862	0.5811692922315636	-0.4247090344079967	1.3640468990309218	-0.5327335348489609
DMSO	HeLa	0.0	Plate_1	B02	1	57	-0.3271350391439409	-0.3441013564746983	0.6027154566665517	0.6928180040320903	0.3737560765826702	-1.517359688169705	0.6041262541701492	-0.921843345739228	0.2893027786201756	-1.315760468018974
DMSO	HeLa	0.0	Plate_1	B02	1	58	1.7678718563579492	1.7777799773362422	-0.7124077025509564	-1.243425821804254	0.6163544170698568	0.3567561294466979	-0.5648374541084887	1.7832885134634906	-0.4097642114908162	0.1160903418828399
DMSO	HeLa	0.0	Plate_1	B02	1	59	-1.0262530188810297	-1.0138477670164237	-0.5299974391141389	0.4166214422351427	-0.5223831824360774	-0.2785184304463117	1.4408690086049785	-0.9286761397782236	-2.4494022117818037	1.668901616868904
DMSO	HeLa	0.0	Plate_1	B02	1	60	1.144532625842621	1.219837464135972	-0.3207879413119791	-1.8626677770992583	-0.3188170243979454	-0.1565602369402507	-0.1345443256378707	-1.0079117136650342	0.6453734110564582	0.6003756270698491
DMSO	HeLa	0.0	Plate_1	B02	1	61	-1.993270426618246	-2.031505046782919	0.7569563073533552	1.913650220626237	0.1216460509211225	-0.2062537742588548	-0.0859185211480234	0.8734951625757535	-1.7439434684120678	0.2461934354806682
DMSO	HeLa	0.0	Plate_1	B02	1	62	-0.3978444316896347	-0.4071625706457467	1.8777943659123544	-0.1942014756286372	1.4874010569012353	-0.9515424293904944	0.6540753494587168	0.5514935248791901	-0.8528238947357479	0.2589845266972954
DMSO	HeLa	0.0	Plate_1	B02	1	63	0.1911420222775841	0.2286758230005719	-0.2412816702583969	-1.630878828218974	-0.0513852232091564	-0.7557743132774916	-0.2892043231044711	0.1150697786053963	-1.7180676125362089	-1.5045215949990127
DMSO	HeLa	0.0	Plate_1	B02	1	64	0.6923449324963047	0.70636256297782	-0.4353957688007105	-2.4570179920738573	0.6811979749909249	0.3866343964695063	-0.6662055300529788	-1.2293322703705	0.9103920308419208	0.4281053399035152
DMSO	HeLa	0.0	Plate_1	B02	1	65	0.84029544059055	0.9114112465790788	0.4846985724690551	0.3376470605250379	-0.1877529069261129	0.9160335019109916	0.6924580144091277	1.5662087380253091	-0.4931962295361033	-0.3437204696351388
DMSO	HeLa	0.0	Plate_1	B02	1	66	0.9374904787172996	0.9217307134064072	0.8463449809936584	1.3889627171531351	-0.4542638864120329	-0.2912917476623879	0.3768733868463745	-0.0636121481549377	1.0306171246954683	-2.130157733525478
DMSO	HeLa	0.0	Plate_1	B02	1	67	-0.4142250052338537	-0.4366987137219632	-0.6888102118399126	-2.225690076015448	-0.9151354399368528	-0.7681563380335866	-0.1458896708373974	1.41518733944567	-0.2074769229656036	-0.929314822188217
DMSO	HeLa	0.0	Plate_1	B02	1	68	-0.5487094825960903	-0.5475101301810446	1.0984657617551223	-0.9531391220155968	-0.8666893527848579	0.6649248331022054	-0.1666217920244329	0.9085711001085948	0.0318587201114659	0.7746124835670218
DMSO	HeLa	0.0	Plate_1	B02	1	69	1.0139826071163591	0.981182391511514	0.0628838586441451	-0.2287672277298059	-1.1454374685708002	-1.3986066404676298	0.7540145494831182	-0.1780988536253867	-1.0113024179184695	-0.0100821918873339
DMSO	HeLa	0.0	Plate_1	B02	1	70	-0.2279075012342124	-0.1917511734174546	-2.15088092814041	-1.445993221946572	-0.877929586300062	1.5426729977134914	0.3449197500104445	1.0389933719025983	-1.1332183578326036	-1.016574895704749
DMSO	HeLa	0.0	Plate_1	B02	1	71	-1.5113428216353832	-1.4921580158372771	0.1315405561710519	0.4900767931434618	-0.2066909526171156	0.3922492033402905	0.2186202397231593	1.0503670105918583	0.8806065450305139	-1.5086658118666043
DMSO	HeLa	0.0	Plate_1	B02	1	72	-1.342804385204622	-1.4056535843649396	1.052185029214617	1.094914853898885	-0.9671613437868332	-1.6867947597363016	0.1586665190044176	1.2169648705468417	1.9051026383515588	0.5923011159237574
DMSO	HeLa	0.0	Plate_1	B02	1	73	-1.089717097031509	-1.0965201608422916	-0.7968458481019096	-0.018497426736373	-0.3085740282709626	-0.865313976473536	2.137078542799325	2.1467930567167577	1.2209106924296558	-0.8211636213722984
DMSO	HeLa	0.0	Plate_1	B02	1	74	0.586934858369657	0.6125356573062629	0.6988272456122501	0.3895586936206514	1.1055714932761578	0.7396293494147128	0.8090782922234954	0.897057868355241	0.3984300858076312	-1.6697066362905353
DMSO	HeLa	0.0	Plate_1	B02	1	75	0.1670833307008543	0.1705217542329538	-0.4680591703269789	-1.2407814275588185	1.5001179936955846	1.803106888405687	1.437396611939611	0.4816344222067777	1.4428325330999885	0.096366333085511
DMSO	HeLa	0.0	Plate_1	B02	1	76	0.815746875857926	0.820965753949724	-0.9923394988199158	0.3464388528768069	0.0197806039899477	-1.1449706900244798	0.0062238422348962	0.1170921959376937	1.905068140722974	0.9639890746731368
DMSO	HeLa	0.0	Plate_1	B02	1	77	-0.5071674022429905	-0.504015053250229	0.3174442125981729	0.0125128668812535	-0.220607534978293	-0.9308164533313074	-0.0951003403084025	-0.6081641634309862	-1.2471438022112822	0.5873090034428371
DMSO	HeLa	0.0	Plate_1	B02	1	78	0.1861552251399808	0.1988499778312642	-1.66880329739798	-0.1454649666114963	0.8737069855870758	1.151798096723487	1.099106932669329	0.2462195467808768	-0.8280003385826578	-0.9813284182552436
DMSO	HeLa	0.0	Plate_1	B02	1	79	0.7389395477876639	0.7486660845511519	0.4447797609584232	1.1891978039215705	0.9689111868248814	-0.0068109241842948	-1.2043406924771534	-0.1434388245900603	0.2706401463450233	-0.1142412685298159
DMSO	HeLa	0.0	Plate_1	B02	1	80	-0.3676179981236339	-0.3826933079120884	0.3214425816208377	-0.5063623661804842	-0.6087638415654449	0.4246401179753458	-0.3497337706576328	0.4695436784463253	0.3285290421491719	-1.0361401961827486
DMSO	HeLa	0.0	Plate_1	B02	1	81	0.5391360332844901	0.5244330039190442	1.4776671066419054	-1.1293132993338943	-1.9678185500723693	-1.688749106096836	0.0877126623202696	0.2375170096961875	-0.0756642523274224	1.2786925774225886
DMSO	HeLa	0.0	Plate_1	B02	1	82	-0.7849182277272824	-0.8622165975246141	0.4610306735219278	1.448656273559621	-1.0649944599186345	-0.2475640903037336	-0.7057967808222143	-0.7695127579931937	-0.2914579701205441	1.4884730664434185
DMSO	HeLa	0.0	Plate_1	B02	1	83	-0.4311840243638415	-0.3729882967681261	-0.2531352906156849	1.7739147021927395	-0.0028699840315306	1.827121817137225	-0.0364972424461855	0.3465070779010997	0.4239581037246822	3.2109800880876653
DMSO	HeLa	0.0	Plate_1	B02	1	84	-0.4532977872610683	-0.4248815487599591	-0.6154766508629346	0.8878766831494432	-0.3656973474474399	-0.3544770728367706	0.9801462662922206	0.2377001931342416	0.3340848249716498	0.0982665356075067
DMSO	HeLa	0.0	Plate_1	B02	1	85	-1.4168391812342227	-1.4012865190154906	0.4893602879256418	-1.8627897810326803	0.573218319020969	-0.8331764995283312	-1.4053489983247225	0.1402944371546667	0.1328285202169344	-0.5975658682975805
DMSO	HeLa	0.0	Plate_1	B02	1	86	0.5748763983891827	0.5997852266715678	-1.2350260879545196	-0.414532920816202	-0.5693303603248547	0.0764696860907869	0.3411422702248176	-0.8930939147517369	0.7950490689101976	0.1464759124482937
DMSO	HeLa	0.0	Plate_1	B02	1	87	-0.5570542557032812	-0.6113625847772525	-1.8365286202489743	-0.0409976820133992	-0.2370899069880657	0.0212034873664728	0.02978011369876	0.4493603286298956	1.0260623217286724	-1.0082828581425334
DMSO	HeLa	0.0	Plate_1	B02	1	88	0.013300966947041	-0.0208248791013384	-0.9921955552043656	0.2441398572978984	1.101264145059345	-0.2976764688489756	-2.4803393599275503	-1.6507088719184917	-0.815580653568627	-0.4640261094887181
DMSO	HeLa	0.0	Plate_1	B02	1	89	0.5675077407479852	0.5549295284333824	0.1123238110058349	-0.3244229701507728	0.9226777309318922	-0.535609587723527	-0.8168330863191362	0.725061788829566	-1.542237661165794	0.4677816287330844
DMSO	HeLa	0.0	Plate_1	B02	1	90	0.5270115325020805	0.5300096271496413	-0.0691990963868075	1.4740599281832338	-0.603415008852176	2.1252770804707817	-0.1705744474557843	-1.1860001220299243	0.1182857458030031	-0.973997621979852
DMSO	HeLa	0.0	Plate_1	B02	1	91	0.7860391334281484	0.7624546168636857	0.4621034993072163	0.4965543501621647	-0.6033787223369464	1.0819592420426178	1.232715456361484	1.7670967174944237	0.5935090131315026	1.4254721040911436
DMSO	HeLa	0.0	Plate_1	B02	1	92	-0.1180504782460644	-0.1732573180705089	-0.2355389016449107	-0.8500081746743946	0.0735004163002012	-0.4339240073636876	-0.1104285970665862	2.2523720941561827	-0.1295569920956849	0.4914850787180731
DMSO	HeLa	0.0	Plate_1	B02	1	93	-0.5024871951695206	-0.5067234049892826	0.1485575903587181	-0.0236416056519257	0.3739612255469376	1.2549576054403428	1.7298106362661043	0.5408490585613069	0.6557009876440003	-1.047387254789331
DMSO	HeLa	0.0	Plate_1	B02	1	94	-0.0958382118638819	-0.0968495476916896	0.9922159778737486	0.7903534603583655	0.1578452484320605	0.9837325137595042	0.5561629530727775	1.5102460614270594	0.3452372005114921	-0.2653248656019492
DMSO	HeLa	0.0	Plate_1	B02	1	95	-1.9985546395172369	-1.981386800180836	-2.785014654297927	0.3330871036990415	-3.366286711004705	-1.5541819679794089	0.5165909668194105	0.7235966224273046	-1.156248494616929	-0.6158552980448089
DMSO	HeLa	0.0	Plate_1	B02	1	96	-1.7142366126513302	-1.66655672466913	-0.3976432457793087	2.09371914068133	-0.0371034667368717	0.5185610605237416	1.698841924794409	0.3464736541880314	-0.9906836554015	-0.0234074362410267
DMSO	HeLa	0.0	Plate_1	B02	1	97	-1.56698605044024	-1.562274162655009	-1.2570465941353033	-0.2714968375741091	-0.7129588596407185	1.020649807777008	0.0932955537620556	-0.1039191508543974	-0.063844091363676	0.303956898305497
DMSO	HeLa	0.0	Plate_1	B02	1	98	-1.1817919032951991	-1.1584204864480334	-0.9008487910135649	-1.0152606537226652	0.9732018061609308	-0.2791977243243985	-1.3795173412402175	0.6869004224805119	0.5252046005089278	-1.4209783178358917
DMSO	HeLa	0.0	Plate_1	B02	1	99	0.4716716981082903	0.4786667402740842	0.7924623266529731	0.3250420312633796	0.5416371823291295	-1.243786514821834	0.3940859366562623	-0.1254950287584853	-0.4533444121154853	0.94072121888939
DMSO	HeLa	0.0	Plate_1	B02	1	100	-1.0731788865383367	-1.0240131523512368	1.8256327112489668	1.2152061719259142	-0.1355360315416907	0.4647698785185388	0.8362814312384856	0.3357541065838939	0.1812131917313851	0.894690014719093
DMSO	HeLa	0.0	Plate_1	C02	2	1	-0.0716514162537759	-0.035872016268744	0.6739176259782279	0.5370338965284763	0.4390901883265172	-0.945315910807297	0.7692090233461156	-1.271761064230886	-0.7758275972902046	1.366594972435936
DMSO	HeLa	0.0	Plate_1	C02	2	2	-0.8646442658923059	-0.8354048826183351	1.5260879040800055	-0.2864925172333615	-1.087333378585201	-0.1120366064600479	0.1617070900022435	0.2898365689931855	1.218461418994076	-0.2708051504160175
DMSO	HeLa	0.0	Plate_1	C02	2	3	-0.4920419528922768	-0.478625157866903	-0.8900319071781468	0.3969150207056687	-0.0325126238786781	-0.6073713714165481	-0.1811253713015103	0.0034159998562199	-0.2334304379389231	1.826662509940118
DMSO	HeLa	0.0	Plate_1	C02	2	4	0.7487867797097847	0.7450778303268464	-0.1633190917203471	-2.014697341953426	-0.8517460871570199	-0.1340488474437455	-0.6377710211686665	1.7076780136105854	-0.1246112724226472	1.3517233348718725
DMSO	HeLa	0.0	Plate_1	C02	2	5	0.0020561310501973	0.0052958909625413	0.111003266226821	-0.1133878034361891	-0.0318847646959536	1.7931877313514362	-2.2955707029144112	-1.9745567989407904	-0.515792042000895	0.0988002530065211
DMSO	HeLa	0.0	Plate_1	C02	2	6	0.4011736059174828	0.42230664084981	0.5363173287804033	-0.3930480852347171	0.8950180971347813	1.1235699511563226	0.2449406887370593	1.2515961240643088	0.3279511552176886	-0.4677183830841483
DMSO	HeLa	0.0	Plate_1	C02	2	7	0.7915949397711791	0.8118622681497791	0.1826130489607173	-0.0280685035803837	1.3094297455290755	-2.261539063762688	-1.3803718104285765	-1.088105483983732	-0.3297231541065236	-0.1659006174555365
DMSO	HeLa	0.0	Plate_1	C02	2	8	-0.4451354207961391	-0.4881192945059825	-0.8866467228105234	-0.8441739860647882	2.2082338250688243	1.873848174648907	-0.3596341853417836	-0.1918459676705916	-1.1425709994982058	-1.792173925700704
DMSO	HeLa	0.0	Plate_1	C02	2	9	0.8935813591681373	0.8889069265931862	-0.8990335528681894	-0.1096527620002408	-1.496310161440657	-0.6191972600716469	0.2089885703726894	0.6024394464434137	0.4777355732610882	-1.214216432420536
DMSO	HeLa	0.0	Plate_1	C02	2	10	0.4468977857324595	0.4728827174738639	-0.7061750286728475	0.5697004607875695	-0.0450635975077012	-1.216673495235371	-0.2626763772272574	0.6015188416088791	0.6799211464585952	-0.054152730855824
DMSO	HeLa	0.0	Plate_1	C02	2	11	-1.4629667370420467	-1.4111147775697033	1.057810913550871	-0.2722749515324521	0.6494972014532894	2.0022596018205587	2.047508536592501	-1.1326519151785357	-0.9122776201732198	1.5449601039644705
DMSO	HeLa	0.0	Plate_1	C02	2	12	1.7055731746489384	1.6701238385565955	-1.215867085971695	-0.4895480647075396	0.3483088386698518	0.0221986832673453	-0.6019626679025316	-0.5299257490464911	-0.6907491917286886	-0.7805041203119291
